34	Private	425622	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico
67	Private	221281	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	15	United-States
32	Self-emp-not-inc	181212	Some-college	10	Separated	Farming-fishing	Unmarried	White	Female	0	0	65	United-States
45	State-gov	284763	Some-college	10	Divorced	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States
44	Private	67779	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States
45	Private	188998	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	38	United-States
33	Private	202339	11th	7	Never-married	Sales	Unmarried	White	Female	0	0	34	United-States
35	Self-emp-not-inc	193026	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
22	Private	145964	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	15	United-States
36	Private	124111	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	35	United-States
28	Private	41099	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
52	Self-emp-not-inc	123727	HS-grad	9	Separated	Exec-managerial	Not-in-family	White	Male	0	0	60	United-States
25	Private	116358	HS-grad	9	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Male	0	0	40	Philippines
21	Private	82061	5th-6th	3	Never-married	Craft-repair	Not-in-family	Other	Male	0	0	32	Mexico
58	?	365410	Some-college	10	Separated	?	Other-relative	White	Female	0	0	99	United-States
40	Local-gov	174395	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States
43	Private	68748	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Male	0	0	40	United-States
58	Self-emp-inc	179781	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States
22	Private	176178	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	36	United-States
36	Private	170376	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	40	United-States
39	Private	259716	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	Mexico
26	Private	52839	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States
28	Self-emp-not-inc	183151	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
31	State-gov	203572	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	30	United-States
18	Private	116167	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	16	United-States
28	Private	148084	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	Black	Female	0	0	40	Dominican-Republic
42	Private	278926	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
48	Self-emp-not-inc	229328	12th	8	Widowed	Sales	Unmarried	Asian-Pac-Islander	Female	0	0	40	South
21	Private	55465	Assoc-acdm	12	Never-married	Other-service	Other-relative	White	Male	0	0	15	United-States
41	Self-emp-not-inc	171003	7th-8th	4	Never-married	Other-service	Unmarried	White	Female	0	0	30	United-States
44	Self-emp-not-inc	205033	12th	8	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States
32	State-gov	246282	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	2961	0	99	?
44	Private	324311	5th-6th	3	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	32	Mexico
41	Private	173981	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	?
41	Private	483201	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
62	Private	110103	HS-grad	9	Widowed	Craft-repair	Unmarried	Black	Female	0	0	40	United-States
56	Private	68080	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	50	?
25	Private	201481	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
44	Private	67874	Some-college	10	Divorced	Sales	Unmarried	White	Male	0	625	50	United-States
44	Private	211517	12th	8	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States
81	Self-emp-inc	51646	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	2174	35	United-States
34	Self-emp-not-inc	227540	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	60	India
24	Private	190293	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
43	Self-emp-not-inc	116632	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	1887	45	United-States
41	Private	192225	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
23	?	263220	Some-college	10	Never-married	?	Own-child	White	Female	0	0	15	United-States
31	Private	107417	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States
65	Self-emp-not-inc	200565	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	18	United-States
35	Private	251396	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States
32	Private	252646	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
52	Private	87858	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States
37	Private	226500	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
54	Private	297551	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7298	0	40	United-States
47	Private	263984	Some-college	10	Married-spouse-absent	Exec-managerial	Not-in-family	Black	Male	0	0	40	?
27	Private	203776	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
32	Private	233838	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	50	United-States
46	Private	142490	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	Black	Female	0	0	40	United-States
61	Private	185584	Bachelors	13	Widowed	Machine-op-inspct	Unmarried	Asian-Pac-Islander	Female	0	0	40	?
28	Private	145242	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	4386	0	20	United-States
52	Private	172962	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
65	Private	65757	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States
26	Private	113587	10th	6	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	35	United-States
29	Private	191177	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	18	United-States
37	Private	202950	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
27	Private	198587	HS-grad	9	Never-married	Sales	Unmarried	Black	Female	0	0	60	United-States
25	?	30840	Some-college	10	Divorced	?	Unmarried	White	Female	0	0	40	Germany
36	?	342480	11th	7	Never-married	?	Not-in-family	Black	Male	0	0	40	United-States
23	Private	210474	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States
17	Private	201412	10th	6	Never-married	Farming-fishing	Own-child	White	Male	594	0	5	United-States
58	Private	95428	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
58	Self-emp-inc	274363	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	1977	50	United-States
25	Private	122999	Some-college	10	Never-married	Tech-support	Other-relative	White	Male	0	0	40	United-States
51	Private	30012	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	0	80	United-States
38	Private	186531	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States
39	Private	188069	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	15024	0	50	United-States
20	?	184271	Assoc-acdm	12	Never-married	?	Own-child	White	Female	594	0	20	United-States
41	Private	291569	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	43	United-States
38	Self-emp-not-inc	187098	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	48	United-States
37	?	161664	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	0	60	United-States
25	Private	199143	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States
49	Self-emp-not-inc	308241	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	60	United-States
22	Private	89154	1st-4th	2	Never-married	Other-service	Other-relative	White	Male	0	0	40	El-Salvador
45	Private	182689	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7688	0	40	United-States
49	Private	316323	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	48	United-States
55	Private	158702	10th	6	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	50	United-States
40	Private	171234	Assoc-voc	11	Never-married	Prof-specialty	Unmarried	White	Female	0	0	24	United-States
54	?	120781	Doctorate	16	Married-spouse-absent	?	Unmarried	Asian-Pac-Islander	Male	0	0	20	India
30	Self-emp-not-inc	112358	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
50	Self-emp-inc	262777	Masters	14	Separated	Exec-managerial	Unmarried	Asian-Pac-Islander	Male	0	0	45	China
22	Private	90896	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States
44	Private	181265	Assoc-acdm	12	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States
39	Private	199816	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States
44	Federal-gov	206927	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States
40	Self-emp-not-inc	355856	Bachelors	13	Married-spouse-absent	Exec-managerial	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States
19	Private	218956	Some-college	10	Never-married	Tech-support	Own-child	White	Male	0	0	20	United-States
62	Self-emp-not-inc	243733	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	70	United-States
37	Private	123586	Bachelors	13	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	1902	73	?
35	State-gov	238591	Some-college	10	Separated	Transport-moving	Not-in-family	Black	Male	0	0	40	United-States
53	Federal-gov	141340	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
42	Local-gov	150533	Masters	14	Married-civ-spouse	Protective-serv	Husband	White	Male	7688	0	35	United-States
40	Private	137421	Masters	14	Married-spouse-absent	Exec-managerial	Not-in-family	Asian-Pac-Islander	Male	0	0	35	India
24	Private	84319	Some-college	10	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States
24	Private	113631	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States
28	Private	108706	11th	7	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	20	United-States
27	Self-emp-inc	217848	12th	8	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States
17	?	94492	10th	6	Never-married	?	Own-child	White	Female	0	0	30	United-States
39	Private	108293	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States
38	Private	203717	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States
46	State-gov	56841	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States
69	Self-emp-inc	174379	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	30	United-States
31	Private	337505	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Japan
20	State-gov	199884	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	10	United-States
32	Private	160594	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	1564	50	United-States
22	Private	198956	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	Other	Male	0	0	35	United-States
17	Private	67444	11th	7	Never-married	Other-service	Other-relative	Black	Male	0	0	20	United-States
53	Private	159849	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States
42	Private	198229	Prof-school	15	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	65	United-States
23	Private	349156	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	45	United-States
28	Private	110749	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	39	United-States
30	Self-emp-not-inc	55176	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States
42	Private	449578	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States
51	Private	178693	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
31	Private	309170	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States
46	Private	170338	HS-grad	9	Separated	Transport-moving	Not-in-family	White	Male	0	0	40	United-States
38	Local-gov	189614	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
34	Self-emp-not-inc	59469	11th	7	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	72	United-States
57	Private	47178	5th-6th	3	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States
31	Private	83912	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	25	Mexico
24	Private	125813	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	Amer-Indian-Eskimo	Female	0	0	45	United-States
34	Private	161444	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	39	United-States
27	Private	217530	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	45	Mexico
24	Private	300584	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States
38	Private	93140	HS-grad	9	Separated	Machine-op-inspct	Unmarried	Black	Female	0	0	28	United-States
48	Private	149640	Some-college	10	Separated	Craft-repair	Unmarried	White	Male	1506	0	40	Honduras
42	Private	47012	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States
30	Private	201122	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
37	Private	184456	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
34	Private	87310	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	2174	0	40	United-States
54	Private	167380	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
29	Private	39257	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
39	Private	35890	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
31	Federal-gov	86150	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	5178	0	40	United-States
38	Self-emp-inc	298539	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States
35	Private	193094	HS-grad	9	Never-married	Prof-specialty	Unmarried	White	Female	0	0	35	United-States
23	Private	334105	Assoc-acdm	12	Never-married	Tech-support	Own-child	White	Female	0	0	40	United-States
55	Private	104996	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	10	United-States
19	Private	44047	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States
19	Federal-gov	53220	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Female	0	1602	20	United-States
42	Private	199018	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
35	Private	338948	HS-grad	9	Divorced	Craft-repair	Unmarried	Black	Male	0	0	40	United-States
17	Private	91141	10th	6	Never-married	Sales	Own-child	White	Male	0	0	8	United-States
24	Private	155066	Assoc-voc	11	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States
43	Private	390369	1st-4th	2	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	Mexico
45	State-gov	72896	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
23	Federal-gov	361278	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Female	0	0	20	United-States
18	Private	150675	10th	6	Never-married	Sales	Own-child	White	Male	0	0	40	United-States
51	State-gov	136060	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States
43	Private	162887	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0	0	40	United-States
50	Private	174655	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1887	40	United-States
45	Self-emp-not-inc	355978	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States
38	Federal-gov	178678	10th	6	Divorced	Adm-clerical	Unmarried	White	Female	0	1380	50	United-States
61	Self-emp-not-inc	198017	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	?
56	State-gov	71075	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	30	United-States
20	Private	259788	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	40	United-States
46	Private	118889	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	68	United-States
48	Self-emp-not-inc	26502	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
37	Private	108282	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States
34	State-gov	117186	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
40	Private	121466	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States
38	Private	126755	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States
27	Private	194759	Assoc-acdm	12	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	50	United-States
57	Private	175942	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	?
24	Private	240063	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	20	United-States
23	Private	215395	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
27	Private	263728	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	3137	0	50	United-States
46	State-gov	146305	Some-college	10	Divorced	Tech-support	Not-in-family	Other	Female	0	0	48	United-States
32	Private	153152	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	2051	38	United-States
67	Self-emp-inc	147377	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States
23	Local-gov	307267	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	10	United-States
32	Self-emp-not-inc	220148	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
50	Self-emp-inc	235307	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States
28	Private	219863	Assoc-acdm	12	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
42	Self-emp-not-inc	192589	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States
67	Private	192995	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	35	United-States
49	Private	123807	HS-grad	9	Separated	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States
44	Private	204314	HS-grad	9	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	38	United-States
24	Private	124751	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	35	United-States
37	Private	219137	7th-8th	4	Divorced	Sales	Unmarried	White	Female	0	0	44	United-States
34	Private	182006	11th	7	Never-married	Adm-clerical	Not-in-family	White	Female	4416	0	30	United-States
44	Private	221172	5th-6th	3	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	45	United-States
23	Private	308924	HS-grad	9	Married-civ-spouse	Craft-repair	Other-relative	White	Male	0	0	40	United-States
23	State-gov	435835	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	7	United-States
19	Private	228577	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	36	United-States
20	Self-emp-inc	465725	HS-grad	9	Divorced	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States
32	Self-emp-not-inc	199366	10th	6	Married-spouse-absent	Craft-repair	Own-child	White	Male	0	0	16	United-States
31	Local-gov	265426	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	30	United-States
47	Self-emp-not-inc	294671	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States
57	State-gov	388225	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
24	Private	266971	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States
65	Private	29276	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	2538	0	50	United-States
26	Local-gov	33604	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Amer-Indian-Eskimo	Male	0	0	25	United-States
48	Self-emp-inc	196689	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
54	Private	279337	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
30	Private	19678	Bachelors	13	Married-AF-spouse	Sales	Wife	Asian-Pac-Islander	Female	0	0	60	Philippines
62	Self-emp-not-inc	162245	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States
43	Private	230684	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
23	Private	196678	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States
33	Private	149910	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Wife	Black	Female	0	0	40	United-States
37	Local-gov	177277	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
18	Private	106943	11th	7	Never-married	Sales	Own-child	White	Female	0	0	12	United-States
42	Local-gov	221581	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
17	Private	160029	11th	7	Never-married	Sales	Own-child	White	Female	0	0	14	United-States
38	Self-emp-inc	85566	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	65	United-States
20	?	30796	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	20	United-States
33	Self-emp-not-inc	190027	Masters	14	Never-married	Exec-managerial	Not-in-family	Black	Female	0	0	70	United-States
23	Private	153643	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	Black	Male	0	0	40	United-States
49	Private	213897	Bachelors	13	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	0	0	50	Japan
36	Private	188888	12th	8	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
56	Private	244580	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
37	Private	49687	Bachelors	13	Divorced	Craft-repair	Not-in-family	White	Male	0	1980	40	United-States
44	Private	367819	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States
43	Private	147099	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	30	United-States
38	Local-gov	316470	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
62	Self-emp-inc	163234	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	55	United-States
49	Private	189792	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States
46	Private	207807	10th	6	Married-civ-spouse	Machine-op-inspct	Wife	Black	Female	0	0	30	United-States
30	Private	284826	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States
38	Private	205339	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
35	Private	174077	Some-college	10	Divorced	Tech-support	Unmarried	White	Female	0	0	32	United-States
35	Self-emp-not-inc	222450	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	Mexico
52	Federal-gov	165998	Prof-school	15	Married-civ-spouse	Armed-Forces	Husband	White	Male	7298	0	50	United-States
35	Private	97136	Some-college	10	Never-married	Other-service	Unmarried	Black	Female	0	0	37	United-States
23	Private	370548	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	27	United-States
36	Private	161547	Bachelors	13	Never-married	Sales	Unmarried	Black	Female	0	0	40	United-States
41	State-gov	244522	HS-grad	9	Divorced	Protective-serv	Unmarried	White	Male	0	0	55	United-States
34	Private	162604	HS-grad	9	Never-married	Craft-repair	Other-relative	Black	Male	0	0	40	United-States
36	Private	99233	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1887	40	United-States
33	State-gov	30494	HS-grad	9	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States
25	Self-emp-not-inc	275197	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States
60	Self-emp-inc	137733	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	44	United-States
39	Private	269323	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	White	Male	0	1485	38	United-States
19	Private	111836	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	35	United-States
27	Private	129009	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States
32	Federal-gov	113838	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
31	Local-gov	127651	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States
46	Private	98735	Bachelors	13	Separated	Prof-specialty	Unmarried	White	Female	0	0	50	United-States
47	Federal-gov	303637	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States
21	Local-gov	244074	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	22	United-States
32	State-gov	217251	Assoc-voc	11	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	43	United-States
19	?	98283	Some-college	10	Never-married	?	Own-child	Asian-Pac-Islander	Male	0	0	32	United-States
37	Self-emp-not-inc	227253	Preschool	1	Married-civ-spouse	Sales	Husband	White	Male	0	0	30	Mexico
77	Self-emp-not-inc	176690	9th	5	Widowed	Other-service	Not-in-family	White	Female	0	0	40	England
60	Private	495366	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States
46	Private	171335	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States
55	Local-gov	219074	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	55	United-States
47	Local-gov	48195	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	72	United-States
25	Private	235218	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	40	United-States
41	State-gov	186990	Prof-school	15	Widowed	Prof-specialty	Not-in-family	Other	Female	0	0	52	United-States
49	Private	235095	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
53	Self-emp-inc	158294	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	99999	0	75	United-States
30	Private	269723	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	45	United-States
25	Private	211531	12th	8	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States
34	Private	90409	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States
55	?	142642	HS-grad	9	Married-spouse-absent	?	Unmarried	Black	Female	0	0	40	United-States
39	Private	145933	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	15024	0	55	United-States
35	Private	70282	HS-grad	9	Never-married	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States
39	Private	206888	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
